correct,incorrect
e-bo-nít,eboị-nít
áo xpen-xe,áo xêẽen-xe
rọ rạy,ọ rạy
mì,ẵì
tồn qũy,tồn qy
lập loè,lập o
lâm tặc,lâm ặặộ
kháng sinh,úháné sinh
đú đa đú đởn,đúđa đú đởn
châu,ịâu
giun cát,gỷiun cát
vỗ béo,vưỗ béo
bắt giam,bắt ọgòam
huy hiệu,hu hiệu
chướng,chốướlng
chăm sóc,chăm sóco
dêrô,dêẫô
ốm nhom,ốem nhom
ngữ pháp,nữ òpháp
binh thế,biễh tế
đàm,đà
chước quỷ mưu ma,chước quỷ mưuma
chờn,cấờ
giả vờ,yiy vờ
đồng ruộng,đồxng ruộng
Vĩnh Mỹ B,ụVĩnh Mỹị B
"người đẹp về lụa, lúa tốt về phân","người đẹp về lụa,lúa tốt về phân"
Quảng Ngãi,Quảnỵg Ngãi
tra soát,traờsoát
mặt măng miệng sữa,mặt mvng ming sữa
mơ-nuy,mb-nuy
con tạo,ãon rạo
hiến phù,ỗhiến pzhù
bới việc,ặới việ
nhòm nhỏ,hòm nhỏụ
Ba Thành,Ba Tựhàụh
pa nô,p ỹnô
coi rẻ,coiẻ rỳẻ
cầm trịch,cầm trịcắh
ác dâm,t dâm
mại quốc cầu danh,mại ểquốc cầu danh
Thuỵ Quỳnh,hu Quỳnh
tiết canh,tiếtcanh
khô khốc,ôkhô khốc
đánh nhịp,đễánh nhị
cá nheo,âá nheo
biến phân,bến pthân
nói giùm,nói gùmj
trút bỏ,trút 
cổ địa lý,cổ địa õl
Vinh Mỹ,Vnh Mỹn
trọng xuân,trọng xuưc
hở cơ,ỹởcơ
quá lắm,ẩquá lắm
thi trung hữu hoạ,thi trugng hữu hoạ
cạn lời,cạn éời
ngông cuồng,ngônâg cuồng
sùng cổ,sùnễ cấ
nhập đề,hập đlề
Vân Từ,Vân Tíừ
bét nhè,bét nè
lẽ thường,lẽ thườõngl
chợ,ớợ
ớt,eớt
tam dân chủ nghĩa,tam dân chủ nãhĩa
vắng tênh,vắngẻtênh
tủ áo,t áo
tủ kính,ủ ính
ních,nícv
cần lao,hần laẵ
điềm nhiên,điqềm nhiên
rèn nóng,rènu nón
ọc,c
Yên Kiện,ộên Kiện
sang mạn,ang mạn
lụi,lụxi
xưởng máy,jưởnẹ máy
tía lia tía lịa,tỉía lia tía lịa
nói như đấm vào tai,nói nhấ đấm vào tai
quỳ gối,uỳgối
tốp,ốp
thổ ti,thỡti
batê,btê
khuây,ỡkhuây
nghiệt ngõng,nghủệt ngõng
người nhái,nùgời nhái
bum búp,bumẫbvúp
thổ nghi,thổ nghi
nhân sinh quan,fnhân sinh quan
từ học,từz hc
vẹn tròn,vẹn tỉròn
sao Mai,sẫao Mai
bàn thẩm,bn tẩm
con gạnh,con gẵn
moi móc,mo mỏóc
vặt,võt
ngủ khì,gủ khì
cố giao,ởcố iao
hậu cảnh,hậucảnh
khử nhiễm,khử nhiễh
của chợ bỏ chợ,của chợấbỏ cqhợ
ngủn ngoẳn,ngủn goẳn
xía,xí
giày đinh,giày đinb
Tiến Dũng,ấiế Dũng
dập dờn,dập dờỵnẫ
hi hi,hằ hi
lời nói,ìời ói
mền,cn
bè nhè,bè énồè
đàn ngọt hát hay,đàn ngọt hát ậhay
xòm xọp,xòmlxọkp
rẽ dây cương,rẽm dây cơng
mà chi,mà ềhi
róc,róhc
ghính,ghín
lòng vàng,lòg ỉàng
nói như rồng leo làm như mèo mửa,nói như rồng leo làm như mqo mửa
dở òm,dởỗòm
ăn lá,ăncláể
khai bút,khai bútý
chụp giật,chụp giậ
anh hùng lực lượng vũ trang,anh hùngỳ lực lượng vũ trang
mô-típ,lmô-ỷíp
cô quả,cô qúả
ghế xoay,ghế xêay
tĩnh thổ,tấĩnh thổ
tán phát,tủn phát
qui tập,òqui tập
triệt hồi,riệqt hồi
bây việc,bâắy việ
bây,by
xay lúa thì khỏi ẵm em,xay lúa thì khỏi ẵmđ em
thắng cảnh,thắng cnh
con so,co o
chuẩn,chuẩn
Tủa Thàng,Téa Thâàng
khinh binh,khinốh biỡh
tắt đèn nhà ngói cũng như nhà tranh,tắt đèn nhà ngói cũng như nhà traớnạh
chuyển ngân,chuyển hngân
Thọ Vinh,Thọ Vin
thiên chúa,thin chúa
mùa lạnh,mea ạnh
trâng tráo,tràg tráo
Phật tử,ỵật tử
Bà Nà,Bà íNà
con nuôi cha không bằng bà nuôi ông,con nôi cha không bằng bỡ nuôi ông
dải rút,dảý ốút
cám dỗ,cám ũfỗ
từ chối,từa chi
sụ đá,sụ đãá
may thuê viết mướn,mayắ thuê viết mướnẹ
xài xạc,xàíc xạc
mồ yên mả đẹp,mồ yên ờmả đẹp
hốt me,xhốt me
phim ảnh,phim ảh
lão hủ,lãoihủ
xe hoả,xeúhả
miền Nam,miề Nam
Công Đa,ựông Đa
chết đứng,cht đứong
hồi đen,ồi đn
thổ thần,hổ thbn
ngải cứu,ngảiỗcếu
âm ấm,âm ũym
trường thiên,trường tựiên
nụ,ùbụ
gửi lời,gửi lỵời
"hay của nào, chào của ấy","hay của nào, càhào củõa ấy"
cơm bông,ơtm bông
sình,sình
phên giậu,phên giậẵ
chó cắn càn,chócắn ĩàn
chồn,hồnọ
vô bào,vô bàưo
hó hé,hq hé
khoác lác; khoác loác,khoác lác; khoáộc loác
chụp hình,chụphìnhỉ
nơ-ron,nơụ-ron
ra ngẩn vào ngơ,ra ngẩn và ngơơ
thượng cấp,tõhượng ocấp
sống đục sao bằng thác trong,sống đục sưao bằng thám trong
để mắt,để mắ
xồm xộp,xm xộpâ
duy lí,ễduy lí
ngọt ngon,ngọt nọgon
chất như núi,ưchấẫt như núi
Cẩm Hải,dẩm Hải
nhật xạ kế,nht xạ kứế
hôm qua,hôm  qua
ngày đài tháng tiếu,ngày đài tháng tiếỵ
cá tầm, tầm
giẵm,gỵiẵm
sửa trị,sbaộ trị
tái đầu tư,tái đầu ư
tự thiêu,tự thũêu
pa-ra-fin,ốa-ra-fin
ngoặc kép,ngoặc kỷép
ba lông,balôngỷ
cờ bạc về sáng,cờ bạcõ vềửsáng
loga,logệẻ
kinh hồn bạt vía,kinh hồn bạẽ vía
khiêu khích,khiêu kcch
nghiêng tai,nghdêng ai
vượt âm,vượtâầm
kim ngân phá lệ luật,ki m ngân phá lè luật
đáo lí,đếo lí
Sinh Long,Sinh Losg
tư chức,ư chứ
thửa,hửa
tâm trạng,tẳâm trạng
thuận nghịch,ảhôuận nghịch
phi vụ,âphi ụ
phụ liệu,ỳphụ liệu
giang mai,ganắg mai
sai lầm,axi lầm
tư bổn,ư bn
Việt Lập,Vxiớệt Lập
từ rày,tĩừ ràry
lục chiến,lặục chiến
thần thế,thần ohế
magnesium,mđaâgnesium
chị ngã em nâng,chị ngã em nnâng
mộc mạc,ộc mạfc
danh từ chung,danh t chvng
bóng tà,zbóngủtà
bia lon,ba lon
vôi nước,ẻôi năước
Bến Đìn,Bớến Đìn
cao uỷ,cdaouỷ
protid,rũtid
Tân Phương,Tân Phươg
dân trí,ởdân trỏ
bàn giấy,bàn gòiấy
một ngày kia,mộtyngày kia
họ hỉ,h hv
chạy tiếp sức,ýchạy iếp sức
chích ảnh,ãchích ảnh
Tân Hải,TânẽHải
dồn ép,dồn òép
đếm trên đầu ngón tay,đếm trêãn đầu ngón tay
kết bè,kết boè
có một không hai,có mpột không hai
mũi tẹt,mũiatẹt
snách-ba,snách-b
đẻ đái,đẻ ỏđi
dậy thì,dậy tvhì
nồng độ,nng độ
cười khẩy,cườiú khẩy
An Lợi Đông,An Lợi Đôựnõg
hoả thang,hoả ìhaơng
sần,sn
hát đúm,át đúm
cười bò lê bò càng,ười bò lê bò cếng
chè,chòj
Miêu,Mpêu
ngẫu nhĩ,nửẫuã nhĩ
thưởng xuân,hưởng xuân
Thu Phong,Thu ýhong
bát cơm manh áo,bát cơm anh áo
chú bé,chú béự
khoáng thạch,khoáng thẹạh
tài giỏi,tàigiỏi
nảy tài,nảy týổài
âm lịch,âm lh
hoa hậu,hoahậ
quân quan,quâ quan
trở tay,ễtrể tay
làng nhàng,làngnhàng
sai khiến,sai khiếãõn
Ba Kỳ,Ba Kỳ
Yên Nguyên,Yữên Nguyên
cơ công kí,cơ câng kí
thủy tinh thể,thủy tinủh thể
bằn bặt,bằnz bặ
Thuận Thới,Thuận Thới
khoan nhân,kổoỹan nhân
Cao Ngạn,Cao gạn
Quảng Thành,ềuảng Thừnh
luân thường đạo lí,luân thường đạo lík
năm xung tháng hạn,năm xunó tháng hạn
bên,bn
kí sinh trùng học,kí siớnh tráng học
Xuân Tâm,XuânầTâm
bất hợp pháp,bấèt hợp pháằ
nước vối,nớc vố
cạnh tranh,cấnh tranh
lừng khừng,lừng khừnảg
sán gai,sáên gai
trớt,trớỉt
chia loan rẽ thuý,chia lokan rẽúthuý
chồng đường vợ sá,chồng đường vẳợ sá
tả khuynh,tả khynh
chiếu xạ,chiếuk xe
a-nốt,a-gốt
cấy lúa theo mưa,cấy lúa theo mưỡ
Thanh Minh,Thẩnh Minhđ
thủ lễ,thủ l
duyên hài,dệuyên hài
prô-ton,prô-toởn
tự nghĩa,tếâ nghĩa
khoá trình,khoá rình
ăn người,ăn ấnười
hùm hụp,hùm ụp
tục tĩu,ktục tfĩu
bãi bể nương dâu,bãi bể nương du
tam giới,tứam gới
phù dung,phù dugắ
phá hủy,ồphá hắủy
Quảng Yên,Quảồg ừên
ngoẵng,ngộoẵng
thuần tuý,thuần tu
muồm muỗm,mum ẩmuỗm
đánh bóng,đánh bởóng
nước javel,nước avel
nhẹ mình,nữhẹ mình
đâm ba chày củ,đâõm ba chày củ
tù ngồi,tứ ngồi
se,ỗse
mua sắm,ỏmuasắm
móc mắt lôi mề,mễẻc mắt lôi mề
sê-ri,sê-rà
xế trưa,xế ắưa
lùng sục,lng sục
dụ khị,d khị
nhẻ nhót,fnhẻ nẫhót
hội hè,hộổi hè
cua dẽ,ựảua dẽ
đi thăm,điọ thìm
bái xái,báỹi xái
thảng,thjng
gân guốc,gn guốc
ngự phê,ngự hê
khách quan chủ nghĩa,khách quan ỗhủ nghĩa
giở trăng giở đèn,giở trănggiở đèn
Tịnh An,Tịnh n
thắt gút,thắt gúờ
sĩ lâm,s lâm
thâu lĩnh,thâ lõnh
thất thế,hấv thế
di ngữ,diỹngữắ
nhân khẩu,nhm khẩu
khu đội,yhu đội
thị dục,thịõục
trọng địa,trọng địva
hệ sinh thái,hệ ôsinh thái
cửa cái,cửa ẫái
bán vợ đợ con,bánvúợ đợ con
trĩ,ầrọ
khoảng giữa,kâhoảng gxiữa
que đun nước,que đunắ nớc
nhơm nhớp,nũum nhớp
bảo dân,íảo dân
quan tư,quantờư
kìm chân,kìmchâr
Ninh Thanh,Ninhổ Thanh
sổ lông,sổ lồông
rẫy,ịry
ăn lót lòng,ăýn lót lònw
đắc thất,đắcvthất
cái gương tày liếp,cái ộương tày liếp
phục sức,phục ỏsức
bo siết,bo êsiết
vĩ mô,vĩt mô
cận huống,cận ihống
nuộc,uộè
còn duyên,òn duên
loại,loềi
điều ong tiếng ve,điều ong tiứng vep
âm tiết,õâm tiếẹ
chẳng nước non gì,chẳngnước non gì
phía,phia
che đậy,ch đòậy
sát cạnh,sát cạnỏh
ngăn chận,ngăn cêận
không có lửa sao có khói,không có la sao có khói
bè tòng,bè tỵòễg
ăn lộc,ăzhn lộc
cù bất cù bơ,cù bất ờù bơ
chấp mối lương duyên,chấp mởối lưhơng duyên
dửng dưng,dửnz dưng
địa hướng động,địa hướng đnộn
tam huyền,tm huyền
Bạch Mộc Lương Tử,Bạcụh Mộc Lương Tử
bánh quế,bánhquởế
mãnh hổ,mãònh hổ
ngùi,ấgôi
loạn nội tiết,loạn nộitiết
chuyện cơm bữa,chuyệnúcơm bữa
mơ,ơ
mảnh tình,ảnh tình
cuồng tín,cuồngộtín
tràng thiên,tràng tỡiên
giả tuần hoàn,ẵiảưtuần hoàn
Tân Yên,Tân ên
dạng thức,dếng tức
tếu,ế
câm miệng hến,câmmiệng hến
đề từ,đ từ
chuông phiến,chung phin
diêm dúa,dêmdúa
đầu đơn,đầỏu đơ
tiện nội,ièn nội
ổi trâu,i râu
đánh gục,đáh gụổc
giấc Nam Kha,giạấc Nam Kha
đọ sức,đọsứã
nhà sàn,ẻhàã sàn
từ  phổ,từ  yh
bốn tay,bốn tcay
Thượng Lan,Tỉờợng Lan
An Quang,A Quang
điên điên,điên đũên
đàn địch,đànịch
tròn bóng,tròỏả bóng
tình xưa nghĩa cũ,tình xưa nghầa cũ
giải ngộ,giểải ngộ
miệng ông cai vai đầy tớ,miệg ông cai vai đầy tớ
nhiệm kỳ,nhiệấ kỳ
trú,ưtúú
thuỷ điện,thuỷ iện
gắt gao,ứắt gao
lỡ đường,hlỡ đường
nhiệt huyết,nhiệt hyết
hươu cao cổ,hươu caoô cổ
ký giả,ý giả
bơ bơ,bơé bý
tru,trju
trung tử,trung tỷ
phúc đáp,phúc đáèp
cổi,uổi
đỏ quành quạch,đỏ quõành quạch
dằng dai,dằng dội
hiểm yếu,hiếm yếu
hạ trần,hạ trầnụk
rumba,ỳumba
cốc biển,cốcẳ iển
cụ ngoại,cụ nòại
sừng trâu,sừgể trâu
toét,toẹt
Bản Cái,Bảnểsái
Suối Tọ,Suối ợọ
rẩy,ừry
múp,múí
kính phục,ếính phc
quắt,qữuắtỉ
Tân Sơn,TânSơn
dịch nhầy,dịch hầy
ương gàn,ưgơnờg gàn
thủy sư đô đốc,tãhủyr sư đô đốc
nhằng,ấhằng
Thuận Thiên,ổThuởận Thiên
khúng khắng,khúngkhắng
trái xoan,trái xoanw
thắt ruột thắt gan,thắt ruột tỷhắtơ gan
tàu bò,tàu ùò
cú đậu cành mai,cú đậu cành ma
nước hoa,nướ hoa
thí sinh,thí snư
gan liền tướng quân,gan liền tướàng quân
đầu nước,đầu ướh
quốc kế,qỉuốc k
bá vơ,báằỷơ
nội thần,nộithần
Vân Khánh,ấân êhánh
chân khớp,châệ khớp
toa-lét,ta-lél
nhựa mủ,nhựa mứ
cãi lộn,cãjlộn
hực hỡ,hựẻ hỡ
đoành đoàng,đoợknh đoàng
nghi ngút,nghiậnợgút
đồi trụy,đi tộụy
đớn hèn,đn ẹhèn
bánh đúc,báh đúc
nũng,nng
màng kết,âmànv kết
nhà sử học,nhà sử ọè
rậm,rmò
kích bác,khích bác
đế đô,đếịô
hải giác thiên nhai,hải giáb thiên hai
bồ tu bồ túi,ồ tu bồ túi
ngon miệng,gonòmiệng
cạn kiệt,cn kiệịt
làm nương,làm nưng
cho lên mây,cho lênếớmây
kè kè,è è
hát cách,háồt cách
rã họng,rã ọnể
cơ hàn,ơhàn
thẩu,hlu
sùng đạo,ừmùng đạo
chủ soái,chữủ soái
chọc thủng,ửhọcềthủng
giẻ cùi,ziẻcùi
mề,mềẳ
buộc chân,buộc chhân
lấn cấn,lấn cấ 
hành ta,hành tớ
thế cùng lực kiệt,thế cùng lực êệt
sắp sẵn,ắp ẵsẵn
liễu yếu đào thơ,liễu yếu ọđào thơ
pêđan,pêđn
giận mất khôn,gizn mất khôn
quế rành,quế rjnh
lột mặt nạ,pột mặt nế
êm chèo mát mái,êm chèoụmát mái
thanh nhạc,tỗanh nhạc
bước,bưc
Yên Tân,Yên Tụn
siêu độ,iê độ
phúng dụ,pớàhúng dụ
nơi nới,nơ nvi
phân tử,khân tử
bói tuồng,bói tởuồng
nhao,nho
trong họ ngoài làng,mrong họ ngoài làng
trơ như đá,tàơ như đ
đới địa lí,đớir địa lí
ngọng miệng,tgọng iệng
thành tâm,hành tâmở
liếm mép,liếmứ mép
Tiên Cảnh,Tin Cnh
vùng vằng,vùng vằnủí
gió tây,gióử tây
bầy trẻ,bầwú trẻ
độ đậm,ộ đậm
sâu hun hút,sâu huộ hút
hát quan họ,hás quan õhọ
coi được,coi đượà
ngủng ngoẳng,ngng ngoẳmg
khoá miệng,khoá àiệng
pháp tuyến,páp tuyếé
tiến sĩ,tign shĩ
bì thư,bứ thư
ăn xôi,ăù xôi
bình chuẩn,bình chun
huyết mạch,whuyết mạch
tuyến tiền liệt,tuyn tiền iệt
xếp nếp,xếp núp
vị thứ,vị ếqhứ
cúc đầu xuân,cúc đầu ỏùuân
Thành A,lhành A
ngày vọng,gày vng
nghi dụ,nghi dlụ
thư trai,tư rai
rũ rượi,rũrượi
hoàng lan,hoàtz lan
duy thần,dơuy thần
tận lực,tậà lực
tập trung tư bản,tập trung tư úản
trung sách,truỵng sác
Cam Bình,Cam Bồưnh
tía lia,tía la
biểu quyết,biểuquưết
dềnh dà dềnh dàng,dỏềnh dà dền dàng
đồ án tốt nghiệp,đả án tốt nghiệp
cò khoang,cò khoanỡg
chính uỷ,chính ỷ
đô thống,đô thnữ
ngân hàng dữ liệu,ngân hàngdỡ liệu
than tổ ong,than tổ ng
sinh thực,sinỷ thực
rong mái chèo,rửng mái chảèo
lô-ga,lô-gữa
xa xỉ phẩm,xa ỉ phẩm
đì đọp,ăđì đfọp
cá lẻ,cá ậẩẻ
áo khỉ, áo khô
ăn chắc mặc bền,ăn hắc mặqc bền
trâu ngựa,trâu ngự
đánh úp,đãfh úp
trưởng,trưxững
Vân An,Vn An
thông suốt,thông âsưuốt
tóe khói,tóer khói
ẩm sẫm,ẩmtẫm
ộc,ộc
quí hoá,quí ho
phải như,phải nhưp
thép không gỉ,thép không gỉấ
lâm nghiệp,lâm ỹghiệp
trống khẩu,trốngủ khẩlu
đá đưa,đáừ đụưa
nhiệt động học,nhiỡt động học
đứng bóng xế chiều,đứng bóng xế côiều
lột da,ảlt da
chó ăn vụng bột,chó sn vụng bùột
tuần tiễu,tuầntiễu
đánh đổi,đánhvđổi
bụi bặm,bụả bặm
ưng ý,ềằg ý
tiếng ong tiếng ve,tiến ong tiếng ve
rủ rỉ,rủ rek
đét,đéọt
chủ nghĩa thực chứng,chủ nghĩa thựcf chứng
cá cả lợn lớn,cácả wợn lớn
điều lệ,điềul
phèng la,pữèng la
chlorat,chlor từ
gang thép,gứỷng thép
khí thế,èkihí thế
hậu hoạn,hậu on
pa-ra-bon,paraá-bon
nữ tướng,nữ ỡtướng
về hưu,về hảu
bồi thường chiến tranh,bồi thường chiqn tranh
thụt lui,thụt lui 
huyễn,huàễn
bừa xốc,bừa ửộốc
sữa non,ữỹ non
hại,hgạd
bênh vực,bênh vự
tiền dư,ớtiền dư
kính đen,kính đeẩ
mối lái,mối lýi
lục đạo,lụcđạo
vụng trộm,ụng trộm
khơi sâu,khơ sâu
đi tây,đi y
mạch môn đồng,mạcàh môn đồng
gió lốc,gi lốc
viên nhện,viên ânhệ
patanh,atanp
nhụng nhịu,nhẫg nhịu
í ối,í ệối
san sẻ,suan sb
cá chi chi,cá chi hi
dung sai,dung saìi
mẹ nuôi,mẹ nỗui
cầm máu,ẻờcầm máu
thánh hiền,ưhnh hiền
mỡ gà,mỡ gàc
toát dương,toáj dơng
ba-tui,lbế-tui
nhà khoa học,nhà kho học
khanh tướng,khanvệ tướng
chộp chộp,chộp chộ
hết chuyện ta ra chuyện người,hết chuyện ta ra chuyệnỉngười
vượng,ẻzvượng
nhạt nhùng,nhạt nhùg
"sông hoắm không chết, chết vũng trâu đầm","sông hoắm khôn chết, chết vũng trâu ầm"
như người mất vía,như người mất ía
trông thấy,tôơg thấy
bẩn,bẩn
thê đội,thổ đội
mặc đời cua máy cáy đào,mặc đời cua máy cáy ôàon
thu ba,tehu ba
xấc lấc,xấclấc
con sa,con sé
hờn hợt,hăn hợt
thập ngoặc,tập ngoặc
sạch ráo,ệch ráo
ông kia bà nọ,ông kiởa bànọ
dáng dấp,dág dấpỗ
ống đái,ng đái
tuệ,tồễệ
khoá kéo,khá kéo
ngăn ngắt,ngăn ngt
gươm kề cổ,gươ k cổ
rau khúc dại,rau khúc dạ
cây leo,cây le
giấy khen,giấy khỷejn
đọc,ăđọc
mau,ởmau
khi hồi,khòi jồi
thanh bạch,thanh bạhú
đỏ hửng,đỏ hengg
dẻo như kẹo,dẻo ìhư kẹo
đúp,đẩp
Tô Hiệu,éễô Hiệu
Loài gặm nhấm,Lọoài gặm nhấm
lãnh dục,lãnh dc
Trần Mạnh,Tệrén Mạnh
đồng loạt,đồng lqoạrt
công minh chính đại,công minh chính đếi
trích diễm,ích diễm
bơm chân không,bơ chân ểhông
hồng lạng,hồngề lạng
táp-lô,táplô
xoài xiêm,oàiửxiêm
vò vò,vò vòhà
sức đẩy,ứcđẩy
chốc lát,cốc lát
phủ dụ,pỳủỷ dụ
Thiệu Hoá,Tẽhiệu Hoá
biết người biết ta,biếtngười biết ta
tiên cô,iêzn cô
"nai ăn đâu, nát giậu ở đó","nai ăả đâu, nát giậu ởđó"
tải ba,tẩi ba
ngấn,nấơ
hà hiếp,hàẳ hiỗp
trờn trợn,trờú trợn
phô của,ùphô của
báo phục,báo phơcỗ
quả dâu,quỡdâu
giá dôi,giá ỹi
ngồi đồng,ngi đồng
bánh xốp,bánfh xốp
quân tử,quânẻử
trùng cỏ,trùng  ỏ
thương hội,thươnghi
xưng tội,xưn ti
núi Non Nước,núiýNon Nướce
trống giong cờ mở,trốngn gong cờ mở
lòng dân,lòng dâsn
Thủ Thừa,Thủ Từa
song thất lục bát,soníg thất lục bát
mâm đỉnh cột,mâm đỉnỡh cột
hoàng phái,ỏoàng phái
chuyên chở,chhuyê chở
cáo quan,cáo qởan
giáo lí,iáo l
giãn tĩnh mạch,giãỵn tĩnh mạh
Cán Mã Pờ,n Mã Pờ
trống giục cờ giong,rốrg giục cờ giong
nhức răng,nhức ựrăig
tiện ích,tiệv ích
lập là,lp là
hoa cả mắt,hẻoa cảừmắt
phi điểu,phi đèiểu
đê-xi-ben,đêá-xi-ben
được ăn thua chịu,được ăn thuaẵ chịu
